filename,statement,classification,true_value
outputs/1996_06Oct_1_0,"Senator Dole remembers well that we actually offered not to even put in a healthcare bill in 1994, uh '93, but instead to work with the Senate Republicans and write a joint bill. And they said no because they got a memo from one of their political advisers saying that instead they should characterize whatever we did as big government and make sure nothing was done to aid healthcare before the '94 elections so they could make that claim.",2,2
outputs/2008_15Oct_1_1,"Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion. He voted against that. And then, on the floor of the State Senate, as he did 130 times as a state senator, he voted present. Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible. And then, on the floor of the Illinois State Senate, he voted present.",2,2
outputs/2020_07Oct_1_2,He was – he called Mexicans rapists and criminals.,2,2
outputs/2016_26Sep_1_3,"And with a little leadership, you'd get it in here very quickly, and it could be put to use on the inner cities and lots of other things, and it would be beautiful. But we have no leadership. And honestly, that starts with Secretary Clinton.",2,2
outputs/2016_26Sep_1_4,"You know, Donald was very fortunate in his life, and that's all to his benefit. He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that.",2,2
outputs/2004_05Oct_1_5,They were with the drug companies.,2,2
outputs/2020_29Sep_1_6,You graduated either the lowest or almost the lowest in your class.,2,2
outputs/2020_22Oct_1_7,I sold — while he was selling pillows and sheets — I sold tank busters to Ukraine.,0,2
outputs/2016_09Oct_1_8,So you really owe him an apology.,2,2
outputs/2016_09Oct_1_9,"Number two, Bernie Sanders said that Hillary Clinton has very bad judgment.",2,2
outputs/2016_26Sep_1_10,She doesn't have the look.,2,2
outputs/2020_22Oct_2_11,"Now, you're saying you're gonna get it done because you're all talk and no action, Joe.",2,2
outputs/1996_06Oct_1_12,I strongly supported it. And members of Senator Dole's own party in the Senate killed it. And he was not out there urging them to vote for the McCain-Feingold bill.,2,2
outputs/1980_28Oct_1_13,"Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation. And yet, his 1980 economic message stated that we would reduce productivity and gross national product and increase unemployment in order to get a handle on inflation, because in January, at the beginning of the year, it was more than 18%.",2,2
outputs/2004_30Sep_1_14,"Right now the president is spending hundreds of millions of dollars to research bunker-busting nuclear weapons. The United States is pursuing a new set of nuclear weapons. It doesn't make sense. You talk about mixed messages. We're telling other people, ""You can't have nuclear weapons,"" but we're pursuing a new nuclear weapon that we might even contemplate using.",0,2
outputs/2004_08Oct_1_15,"And the president's been very busy running around the country using what I just described to you as a reason to say I'm wishy-washy, that I'm a flip-flopper.",2,2
outputs/2008_26Sep_1_16,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending.,3,2
